customer_ID,prediction
00107380fa2ffe46e3079009a7867f71411370ebf5c5fc4658bc4f20b57fdb83,0.031364964842352884
00107380fa2ffe46e3079009a7867f71411370ebf5c5fc4658bc4f20b57fdb83,0.016512600692250193
00107380fa2ffe46e3079009a7867f71411370ebf5c5fc4658bc4f20b57fdb83,0.013468800654446809
00107380fa2ffe46e3079009a7867f71411370ebf5c5fc4658bc4f20b57fdb83,0.006097727897588711
00107380fa2ffe46e3079009a7867f71411370ebf5c5fc4658bc4f20b57fdb83,0.014293760770251693
001090d67b259592ed0318d2865c8cc81efa02fdf1f00550a5b9c514f77383f5,0.0038067176043420563
001090d67b259592ed0318d2865c8cc81efa02fdf1f00550a5b9c514f77383f5,0.00290741467254344
001090d67b259592ed0318d2865c8cc81efa02fdf1f00550a5b9c514f77383f5,0.0021976077908141688
001090d67b259592ed0318d2865c8cc81efa02fdf1f00550a5b9c514f77383f5,0.0032078643186219816
001090d67b259592ed0318d2865c8cc81efa02fdf1f00550a5b9c514f77383f5,0.0023225304061065158
001090d67b259592ed0318d2865c8cc81efa02fdf1f00550a5b9c514f77383f5,0.005178962669512064
001090d67b259592ed0318d2865c8cc81efa02fdf1f00550a5b9c514f77383f5,0.0038399855519980876
001090d67b259592ed0318d2865c8cc81efa02fdf1f00550a5b9c514f77383f5,0.004299992821993906
001090d67b259592ed0318d2865c8cc81efa02fdf1f00550a5b9c514f77383f5,0.006403555416015059
001090d67b259592ed0318d2865c8cc81efa02fdf1f00550a5b9c514f77383f5,0.003858747627595814
001090d67b259592ed0318d2865c8cc81efa02fdf1f00550a5b9c514f77383f5,0.004192616531985111
001090d67b259592ed0318d2865c8cc81efa02fdf1f00550a5b9c514f77383f5,0.00192346306894936
001090d67b259592ed0318d2865c8cc81efa02fdf1f00550a5b9c514f77383f5,0.0012619396143891464
001098f31313193d61fdb06a3b227ce622d79fba8160f3d7dfc89b21a9c7f84c,0.03219391203768911
001098f31313193d61fdb06a3b227ce622d79fba8160f3d7dfc89b21a9c7f84c,0.02465650333723153
001098f31313193d61fdb06a3b227ce622d79fba8160f3d7dfc89b21a9c7f84c,0.18343794891617232
001098f31313193d61fdb06a3b227ce622d79fba8160f3d7dfc89b21a9c7f84c,0.08279526854726879
001098f31313193d61fdb06a3b227ce622d79fba8160f3d7dfc89b21a9c7f84c,0.017801057411746368
001098f31313193d61fdb06a3b227ce622d79fba8160f3d7dfc89b21a9c7f84c,0.07557183494852555
001098f31313193d61fdb06a3b227ce622d79fba8160f3d7dfc89b21a9c7f84c,0.041640393241370866
001098f31313193d61fdb06a3b227ce622d79fba8160f3d7dfc89b21a9c7f84c,0.1805687223098033
001098f31313193d61fdb06a3b227ce622d79fba8160f3d7dfc89b21a9c7f84c,0.12238713960190481
001098f31313193d61fdb06a3b227ce622d79fba8160f3d7dfc89b21a9c7f84c,0.07773455256877526
001098f31313193d61fdb06a3b227ce622d79fba8160f3d7dfc89b21a9c7f84c,0.08950856961538992
001098f31313193d61fdb06a3b227ce622d79fba8160f3d7dfc89b21a9c7f84c,0.18170960541178743
001098f31313193d61fdb06a3b227ce622d79fba8160f3d7dfc89b21a9c7f84c,0.026067722387797126
0010a0df68a2e347412592a247849d2c748c184426902967a035714378611218,0.0015058457051359488
0010a0df68a2e347412592a247849d2c748c184426902967a035714378611218,0.00427311436125882
0010a0df68a2e347412592a247849d2c748c184426902967a035714378611218,0.08799177323276805
0010a0df68a2e347412592a247849d2c748c184426902967a035714378611218,0.09911075894511297
0010a0df68a2e347412592a247849d2c748c184426902967a035714378611218,0.06022581165593945
0010a0df68a2e347412592a247849d2c748c184426902967a035714378611218,0.0966021025222899
0010a0df68a2e347412592a247849d2c748c184426902967a035714378611218,0.03927734608098909
0010a0df68a2e347412592a247849d2c748c184426902967a035714378611218,0.025563749121395193
0010a0df68a2e347412592a247849d2c748c184426902967a035714378611218,0.024158611898891832
0010a0df68a2e347412592a247849d2c748c184426902967a035714378611218,0.014682240916540754
0010a0df68a2e347412592a247849d2c748c184426902967a035714378611218,0.03291692100660689
0010a0df68a2e347412592a247849d2c748c184426902967a035714378611218,0.030572694596320192
0010a0df68a2e347412592a247849d2c748c184426902967a035714378611218,0.010860561542360352
0010abbc96bea4b86a050d437ebf7caf083825c60d307a5ac08dc27daf3a3b13,0.03935694130027913
0010abbc96bea4b86a050d437ebf7caf083825c60d307a5ac08dc27daf3a3b13,0.028996362208864573
0010abbc96bea4b86a050d437ebf7caf083825c60d307a5ac08dc27daf3a3b13,0.043877390821804786
0010abbc96bea4b86a050d437ebf7caf083825c60d307a5ac08dc27daf3a3b13,0.03147689254632213
0010abbc96bea4b86a050d437ebf7caf083825c60d307a5ac08dc27daf3a3b13,0.016018305249055096
0010abbc96bea4b86a050d437ebf7caf083825c60d307a5ac08dc27daf3a3b13,0.018014584644896563
0010abbc96bea4b86a050d437ebf7caf083825c60d307a5ac08dc27daf3a3b13,0.034303274373928855
0010abbc96bea4b86a050d437ebf7caf083825c60d307a5ac08dc27daf3a3b13,0.02478080230506218
0010abbc96bea4b86a050d437ebf7caf083825c60d307a5ac08dc27daf3a3b13,0.02200109366428226
0010abbc96bea4b86a050d437ebf7caf083825c60d307a5ac08dc27daf3a3b13,0.024551625818487775
0010abbc96bea4b86a050d437ebf7caf083825c60d307a5ac08dc27daf3a3b13,0.010839676984380296
0010abbc96bea4b86a050d437ebf7caf083825c60d307a5ac08dc27daf3a3b13,0.03466280497232388
0010abbc96bea4b86a050d437ebf7caf083825c60d307a5ac08dc27daf3a3b13,0.0022331286091745632
0010aed1bb056f5303b166aeebec77b0ad599e524f68a6133247f94f776da905,0.9740911752297599
0010aed1bb056f5303b166aeebec77b0ad599e524f68a6133247f94f776da905,0.8318397675030436
0010aed1bb056f5303b166aeebec77b0ad599e524f68a6133247f94f776da905,0.07930922406858884
0010aed1bb056f5303b166aeebec77b0ad599e524f68a6133247f94f776da905,0.3690955071403045
0010aed1bb056f5303b166aeebec77b0ad599e524f68a6133247f94f776da905,0.33002382929457114
0010aed1bb056f5303b166aeebec77b0ad599e524f68a6133247f94f776da905,0.8519579642953526
0010aed1bb056f5303b166aeebec77b0ad599e524f68a6133247f94f776da905,0.9676597466296583
0010aed1bb056f5303b166aeebec77b0ad599e524f68a6133247f94f776da905,0.9823023019639803
0010aed1bb056f5303b166aeebec77b0ad599e524f68a6133247f94f776da905,0.9738009521148299
0010aed1bb056f5303b166aeebec77b0ad599e524f68a6133247f94f776da905,0.9933905249021547
0010aed1bb056f5303b166aeebec77b0ad599e524f68a6133247f94f776da905,0.9950521755327627
0010aed1bb056f5303b166aeebec77b0ad599e524f68a6133247f94f776da905,0.9899147217754588
0010aed1bb056f5303b166aeebec77b0ad599e524f68a6133247f94f776da905,0.9999887093949861
0010cf2ac5424b4ba17388ed823c5f720cf5b8c50d8c835525d21a03d0a86286,0.04787669352949378
0010cf2ac5424b4ba17388ed823c5f720cf5b8c50d8c835525d21a03d0a86286,0.01804658574154177
0010cf2ac5424b4ba17388ed823c5f720cf5b8c50d8c835525d21a03d0a86286,0.03411028952921058
0010cf2ac5424b4ba17388ed823c5f720cf5b8c50d8c835525d21a03d0a86286,0.04626540766989792
0010cf2ac5424b4ba17388ed823c5f720cf5b8c50d8c835525d21a03d0a86286,0.022499412401385574
0010cf2ac5424b4ba17388ed823c5f720cf5b8c50d8c835525d21a03d0a86286,0.02907186656342297
0010cf2ac5424b4ba17388ed823c5f720cf5b8c50d8c835525d21a03d0a86286,0.014775436599814768
0010cf2ac5424b4ba17388ed823c5f720cf5b8c50d8c835525d21a03d0a86286,0.019042313826481524
0010cf2ac5424b4ba17388ed823c5f720cf5b8c50d8c835525d21a03d0a86286,0.04140180804495308
0010cf2ac5424b4ba17388ed823c5f720cf5b8c50d8c835525d21a03d0a86286,0.024352740431783985
0010cf2ac5424b4ba17388ed823c5f720cf5b8c50d8c835525d21a03d0a86286,0.033871761474715205
0010cf2ac5424b4ba17388ed823c5f720cf5b8c50d8c835525d21a03d0a86286,0.021489204174807548
0010cf2ac5424b4ba17388ed823c5f720cf5b8c50d8c835525d21a03d0a86286,0.012581791392035309
0010d9b561761a523c0d7d3368bc214c998a8bd2fb185dd29bba926d0e21f351,0.0007946947391071453
0010d9b561761a523c0d7d3368bc214c998a8bd2fb185dd29bba926d0e21f351,0.0016681899594871348
0010d9b561761a523c0d7d3368bc214c998a8bd2fb185dd29bba926d0e21f351,0.001501176863387923
0010d9b561761a523c0d7d3368bc214c998a8bd2fb185dd29bba926d0e21f351,0.001480925030818892
0010d9b561761a523c0d7d3368bc214c998a8bd2fb185dd29bba926d0e21f351,0.0020811088651236593
0010d9b561761a523c0d7d3368bc214c998a8bd2fb185dd29bba926d0e21f351,0.0363130414775133
0010d9b561761a523c0d7d3368bc214c998a8bd2fb185dd29bba926d0e21f351,0.00014548747169964438
0010d9b561761a523c0d7d3368bc214c998a8bd2fb185dd29bba926d0e21f351,0.00015525738673268508
0010d9b561761a523c0d7d3368bc214c998a8bd2fb185dd29bba926d0e21f351,0.0001364191222260326
0010d9b561761a523c0d7d3368bc214c998a8bd2fb185dd29bba926d0e21f351,0.00017486305271989066
0010d9b561761a523c0d7d3368bc214c998a8bd2fb185dd29bba926d0e21f351,0.005632026710358949
0010d9b561761a523c0d7d3368bc214c998a8bd2fb185dd29bba926d0e21f351,5.29144179190766e-05
0010d9b561761a523c0d7d3368bc214c998a8bd2fb185dd29bba926d0e21f351,0.002227780161643688
0010e8c386c5186f430c5f06f2200f54f698ccc7b117db2ffb7bfa112371ea7f,0.0009301992432104292
0010e8c386c5186f430c5f06f2200f54f698ccc7b117db2ffb7bfa112371ea7f,0.000992599436651609
0010e8c386c5186f430c5f06f2200f54f698ccc7b117db2ffb7bfa112371ea7f,0.0004566894969536041
0010e8c386c5186f430c5f06f2200f54f698ccc7b117db2ffb7bfa112371ea7f,5.0165298496708855e-05
0010e8c386c5186f430c5f06f2200f54f698ccc7b117db2ffb7bfa112371ea7f,3.999253902931266e-05
0010e8c386c5186f430c5f06f2200f54f698ccc7b117db2ffb7bfa112371ea7f,2.9454073146579423e-05
0010e8c386c5186f430c5f06f2200f54f698ccc7b117db2ffb7bfa112371ea7f,2.493037012948837e-05
0010e8c386c5186f430c5f06f2200f54f698ccc7b117db2ffb7bfa112371ea7f,3.3615759828304614e-05
0010e8c386c5186f430c5f06f2200f54f698ccc7b117db2ffb7bfa112371ea7f,3.90491988023673e-05
0010e8c386c5186f430c5f06f2200f54f698ccc7b117db2ffb7bfa112371ea7f,0.0007162559141133548
0010e8c386c5186f430c5f06f2200f54f698ccc7b117db2ffb7bfa112371ea7f,0.0011537491547531442
0010e8c386c5186f430c5f06f2200f54f698ccc7b117db2ffb7bfa112371ea7f,0.0008511462529155918
0010e8c386c5186f430c5f06f2200f54f698ccc7b117db2ffb7bfa112371ea7f,0.0010864571776186642
0010f02bc3698d2a2a18e6dd059aec32b2d3a7c0c7cba88dffd30f7ff0249582,0.08525213033423211
0010f02bc3698d2a2a18e6dd059aec32b2d3a7c0c7cba88dffd30f7ff0249582,0.13902483026771087
0010f02bc3698d2a2a18e6dd059aec32b2d3a7c0c7cba88dffd30f7ff0249582,0.27659311298669015
0010f02bc3698d2a2a18e6dd059aec32b2d3a7c0c7cba88dffd30f7ff0249582,0.16391183797016906
0010f02bc3698d2a2a18e6dd059aec32b2d3a7c0c7cba88dffd30f7ff0249582,0.15862756495308883
0010f02bc3698d2a2a18e6dd059aec32b2d3a7c0c7cba88dffd30f7ff0249582,0.09575860918763202
0010f02bc3698d2a2a18e6dd059aec32b2d3a7c0c7cba88dffd30f7ff0249582,0.06352648368953663
0010f02bc3698d2a2a18e6dd059aec32b2d3a7c0c7cba88dffd30f7ff0249582,0.09164320321130458
0010f02bc3698d2a2a18e6dd059aec32b2d3a7c0c7cba88dffd30f7ff0249582,0.24629921633099394
0010f02bc3698d2a2a18e6dd059aec32b2d3a7c0c7cba88dffd30f7ff0249582,0.13562221459382226
0010f02bc3698d2a2a18e6dd059aec32b2d3a7c0c7cba88dffd30f7ff0249582,0.45235753286518743
0010f02bc3698d2a2a18e6dd059aec32b2d3a7c0c7cba88dffd30f7ff0249582,0.4613479479374784
0010f02bc3698d2a2a18e6dd059aec32b2d3a7c0c7cba88dffd30f7ff0249582,0.42851849074789344
0011095a7b2cbcc46fb174cfcc76d411f8e4106e76efac59f033fe9129b8356a,0.23098949363051746
0011095a7b2cbcc46fb174cfcc76d411f8e4106e76efac59f033fe9129b8356a,0.1792772953341216
0011095a7b2cbcc46fb174cfcc76d411f8e4106e76efac59f033fe9129b8356a,0.1957214088165372
0011095a7b2cbcc46fb174cfcc76d411f8e4106e76efac59f033fe9129b8356a,0.22931850658226177
0011095a7b2cbcc46fb174cfcc76d411f8e4106e76efac59f033fe9129b8356a,0.33140574100037357
0011095a7b2cbcc46fb174cfcc76d411f8e4106e76efac59f033fe9129b8356a,0.3344188879993952
0011095a7b2cbcc46fb174cfcc76d411f8e4106e76efac59f033fe9129b8356a,0.22458453628413572
0011095a7b2cbcc46fb174cfcc76d411f8e4106e76efac59f033fe9129b8356a,0.4109419954101086
0011095a7b2cbcc46fb174cfcc76d411f8e4106e76efac59f033fe9129b8356a,0.7075704663145959
0011095a7b2cbcc46fb174cfcc76d411f8e4106e76efac59f033fe9129b8356a,0.7049319549174016
0011095a7b2cbcc46fb174cfcc76d411f8e4106e76efac59f033fe9129b8356a,0.8080731084659851
0011095a7b2cbcc46fb174cfcc76d411f8e4106e76efac59f033fe9129b8356a,0.8047025096191209
0011095a7b2cbcc46fb174cfcc76d411f8e4106e76efac59f033fe9129b8356a,0.5954484560062381
00111113fac86a0a7e13fc9459859b555ede436602cc14a1bb47c4966135b809,0.039978821878095
00111113fac86a0a7e13fc9459859b555ede436602cc14a1bb47c4966135b809,0.016573337690262507
00111113fac86a0a7e13fc9459859b555ede436602cc14a1bb47c4966135b809,0.008109071286345382
00113114aa915cb8479cd0b809e1bea8c030efb717313b69fb7e0d0a232859da,0.6636772846922085
00113114aa915cb8479cd0b809e1bea8c030efb717313b69fb7e0d0a232859da,0.9140288216660546
00113114aa915cb8479cd0b809e1bea8c030efb717313b69fb7e0d0a232859da,0.8522315322829415
00113114aa915cb8479cd0b809e1bea8c030efb717313b69fb7e0d0a232859da,0.8639489255519973
00113114aa915cb8479cd0b809e1bea8c030efb717313b69fb7e0d0a232859da,0.8313856740680512
00113114aa915cb8479cd0b809e1bea8c030efb717313b69fb7e0d0a232859da,0.9363640030571687
00113114aa915cb8479cd0b809e1bea8c030efb717313b69fb7e0d0a232859da,0.908765731534972
00113eda56d6d96a039282db5f2ab75974416c35fabb09f6a8a3313e58dd35ba,1.0531678597823705e-56
00113eda56d6d96a039282db5f2ab75974416c35fabb09f6a8a3313e58dd35ba,2.6888115580616805e-14
00113eda56d6d96a039282db5f2ab75974416c35fabb09f6a8a3313e58dd35ba,7.377602441953437e-20
00113eda56d6d96a039282db5f2ab75974416c35fabb09f6a8a3313e58dd35ba,1.0114429555778679e-17
00113eda56d6d96a039282db5f2ab75974416c35fabb09f6a8a3313e58dd35ba,1.5847564083496594e-21
00113eda56d6d96a039282db5f2ab75974416c35fabb09f6a8a3313e58dd35ba,2.087911395957301e-21
00113eda56d6d96a039282db5f2ab75974416c35fabb09f6a8a3313e58dd35ba,1.7744131389885256e-18
00113eda56d6d96a039282db5f2ab75974416c35fabb09f6a8a3313e58dd35ba,4.441233522058593e-12
00113eda56d6d96a039282db5f2ab75974416c35fabb09f6a8a3313e58dd35ba,1.259085510901292e-10
00113eda56d6d96a039282db5f2ab75974416c35fabb09f6a8a3313e58dd35ba,0.0003318597304323209
00113eda56d6d96a039282db5f2ab75974416c35fabb09f6a8a3313e58dd35ba,0.7696509717520257
00113eda56d6d96a039282db5f2ab75974416c35fabb09f6a8a3313e58dd35ba,0.2796853743518927
00113eda56d6d96a039282db5f2ab75974416c35fabb09f6a8a3313e58dd35ba,0.9912157538157077
00114d7e4d961f20f4e9679616dd23a6fb74e2c2fdb6263536a01a791e4cb775,0.00014341709988200183
00114d7e4d961f20f4e9679616dd23a6fb74e2c2fdb6263536a01a791e4cb775,8.915467816569113e-05
00114d7e4d961f20f4e9679616dd23a6fb74e2c2fdb6263536a01a791e4cb775,0.00028170821552435914
00114d7e4d961f20f4e9679616dd23a6fb74e2c2fdb6263536a01a791e4cb775,0.00037157763662690733
00114d7e4d961f20f4e9679616dd23a6fb74e2c2fdb6263536a01a791e4cb775,0.0001950448788640814
00114d7e4d961f20f4e9679616dd23a6fb74e2c2fdb6263536a01a791e4cb775,0.00016398223657098547
00114d7e4d961f20f4e9679616dd23a6fb74e2c2fdb6263536a01a791e4cb775,0.0003086584709266724
00114d7e4d961f20f4e9679616dd23a6fb74e2c2fdb6263536a01a791e4cb775,0.0004757513496833158
00114d7e4d961f20f4e9679616dd23a6fb74e2c2fdb6263536a01a791e4cb775,0.0005281142675966123
00114d7e4d961f20f4e9679616dd23a6fb74e2c2fdb6263536a01a791e4cb775,0.0004905586500662292
00114d7e4d961f20f4e9679616dd23a6fb74e2c2fdb6263536a01a791e4cb775,0.00013879592395192017
00114d7e4d961f20f4e9679616dd23a6fb74e2c2fdb6263536a01a791e4cb775,0.00018409760691028056
00114d7e4d961f20f4e9679616dd23a6fb74e2c2fdb6263536a01a791e4cb775,0.0002274743201575799
00115a4449f52ae46255b4af92659f16cb05a956ecc3bf0d7e0380a8ad378a47,0.00021661417623738288
00115a4449f52ae46255b4af92659f16cb05a956ecc3bf0d7e0380a8ad378a47,0.0008683153564423611
00115a4449f52ae46255b4af92659f16cb05a956ecc3bf0d7e0380a8ad378a47,0.00037797365547490133
00115a4449f52ae46255b4af92659f16cb05a956ecc3bf0d7e0380a8ad378a47,0.0006196076106584111
00115a4449f52ae46255b4af92659f16cb05a956ecc3bf0d7e0380a8ad378a47,0.00045222611609236144
00115a4449f52ae46255b4af92659f16cb05a956ecc3bf0d7e0380a8ad378a47,0.0005832904189933155
00115a4449f52ae46255b4af92659f16cb05a956ecc3bf0d7e0380a8ad378a47,0.013983838973359882
00115a4449f52ae46255b4af92659f16cb05a956ecc3bf0d7e0380a8ad378a47,0.007799766630283894
00115a4449f52ae46255b4af92659f16cb05a956ecc3bf0d7e0380a8ad378a47,0.0009062664648623467
00115a4449f52ae46255b4af92659f16cb05a956ecc3bf0d7e0380a8ad378a47,0.0005959151211711366
00115a4449f52ae46255b4af92659f16cb05a956ecc3bf0d7e0380a8ad378a47,0.0006648012134799883
00115a4449f52ae46255b4af92659f16cb05a956ecc3bf0d7e0380a8ad378a47,0.0007071146541177126
00115a4449f52ae46255b4af92659f16cb05a956ecc3bf0d7e0380a8ad378a47,0.0012654560594397791
00115dfc202027c10aa08a8d2efacfbc33d732194a7fbee18b2d767650cbb37a,0.5427532277234963
00115dfc202027c10aa08a8d2efacfbc33d732194a7fbee18b2d767650cbb37a,0.489681922776177
00115dfc202027c10aa08a8d2efacfbc33d732194a7fbee18b2d767650cbb37a,0.569995096763528
00115dfc202027c10aa08a8d2efacfbc33d732194a7fbee18b2d767650cbb37a,0.8654683560627957
00115dfc202027c10aa08a8d2efacfbc33d732194a7fbee18b2d767650cbb37a,0.4660791605110845
00115dfc202027c10aa08a8d2efacfbc33d732194a7fbee18b2d767650cbb37a,0.8756103080886724
00115dfc202027c10aa08a8d2efacfbc33d732194a7fbee18b2d767650cbb37a,0.7588445465970138
00115dfc202027c10aa08a8d2efacfbc33d732194a7fbee18b2d767650cbb37a,0.8701542652551242
00115dfc202027c10aa08a8d2efacfbc33d732194a7fbee18b2d767650cbb37a,0.8970411105801597
00115dfc202027c10aa08a8d2efacfbc33d732194a7fbee18b2d767650cbb37a,0.8528150463696182
00115dfc202027c10aa08a8d2efacfbc33d732194a7fbee18b2d767650cbb37a,0.884754949825932
00115dfc202027c10aa08a8d2efacfbc33d732194a7fbee18b2d767650cbb37a,0.9006286498711946
00115dfc202027c10aa08a8d2efacfbc33d732194a7fbee18b2d767650cbb37a,0.9291039299689829
00118755673d6db06357898e9ba195d2eab9f2b4c24032e2a3dafeaecf40a0b4,0.965263521705292
00118755673d6db06357898e9ba195d2eab9f2b4c24032e2a3dafeaecf40a0b4,0.9273538292145891
00118755673d6db06357898e9ba195d2eab9f2b4c24032e2a3dafeaecf40a0b4,0.9227742974393792
00118755673d6db06357898e9ba195d2eab9f2b4c24032e2a3dafeaecf40a0b4,0.7661290933015801
00118755673d6db06357898e9ba195d2eab9f2b4c24032e2a3dafeaecf40a0b4,0.7419166340270156
00118755673d6db06357898e9ba195d2eab9f2b4c24032e2a3dafeaecf40a0b4,0.8503801745975529
00118755673d6db06357898e9ba195d2eab9f2b4c24032e2a3dafeaecf40a0b4,0.8358432419380101
00118755673d6db06357898e9ba195d2eab9f2b4c24032e2a3dafeaecf40a0b4,0.9254543794871715
00118755673d6db06357898e9ba195d2eab9f2b4c24032e2a3dafeaecf40a0b4,0.8563156262456766
00118755673d6db06357898e9ba195d2eab9f2b4c24032e2a3dafeaecf40a0b4,0.7505036304666461
00118755673d6db06357898e9ba195d2eab9f2b4c24032e2a3dafeaecf40a0b4,0.9860536147229744
00118755673d6db06357898e9ba195d2eab9f2b4c24032e2a3dafeaecf40a0b4,0.9828257462042322
00118755673d6db06357898e9ba195d2eab9f2b4c24032e2a3dafeaecf40a0b4,0.9906748617302944
001187e21a9330b6f095e599b3a23573048cce273eea841cffc148a381e08189,0.9824599373322871
001187e21a9330b6f095e599b3a23573048cce273eea841cffc148a381e08189,0.9780377993617207
001187e21a9330b6f095e599b3a23573048cce273eea841cffc148a381e08189,0.9847697766589053
001187e21a9330b6f095e599b3a23573048cce273eea841cffc148a381e08189,0.9712149620197547
001187e21a9330b6f095e599b3a23573048cce273eea841cffc148a381e08189,0.9664779359919439
001187e21a9330b6f095e599b3a23573048cce273eea841cffc148a381e08189,0.9717991396849949
001187e21a9330b6f095e599b3a23573048cce273eea841cffc148a381e08189,0.9828344030564303
001187e21a9330b6f095e599b3a23573048cce273eea841cffc148a381e08189,0.9880962800449885
001187e21a9330b6f095e599b3a23573048cce273eea841cffc148a381e08189,0.9643413024226684
001187e21a9330b6f095e599b3a23573048cce273eea841cffc148a381e08189,0.9531328114428748
001187e21a9330b6f095e599b3a23573048cce273eea841cffc148a381e08189,0.9334166646390661
001187e21a9330b6f095e599b3a23573048cce273eea841cffc148a381e08189,0.9565937887859914
001187e21a9330b6f095e599b3a23573048cce273eea841cffc148a381e08189,0.8827922415680665
00118e92994367b0addf617abc8e38d2b1aa9ab8e57ff5ed8b6c4926ac44de58,1.0
00118e92994367b0addf617abc8e38d2b1aa9ab8e57ff5ed8b6c4926ac44de58,0.020703580681909976
00118e92994367b0addf617abc8e38d2b1aa9ab8e57ff5ed8b6c4926ac44de58,0.017029680268449584
00118e92994367b0addf617abc8e38d2b1aa9ab8e57ff5ed8b6c4926ac44de58,0.07471153113043981
00118e92994367b0addf617abc8e38d2b1aa9ab8e57ff5ed8b6c4926ac44de58,0.02168969033727265
00118e92994367b0addf617abc8e38d2b1aa9ab8e57ff5ed8b6c4926ac44de58,0.07763023080941273
00118e92994367b0addf617abc8e38d2b1aa9ab8e57ff5ed8b6c4926ac44de58,0.021558328553941155
00118e92994367b0addf617abc8e38d2b1aa9ab8e57ff5ed8b6c4926ac44de58,0.01115949929938845
00118e92994367b0addf617abc8e38d2b1aa9ab8e57ff5ed8b6c4926ac44de58,0.015009820947998203
00118e92994367b0addf617abc8e38d2b1aa9ab8e57ff5ed8b6c4926ac44de58,0.009315628246355482
00118e92994367b0addf617abc8e38d2b1aa9ab8e57ff5ed8b6c4926ac44de58,0.009928859913516391
00118e92994367b0addf617abc8e38d2b1aa9ab8e57ff5ed8b6c4926ac44de58,0.00512857639265606
00118e92994367b0addf617abc8e38d2b1aa9ab8e57ff5ed8b6c4926ac44de58,0.002249916333040158
0011978b01e40401ef8def4e4f9cdd77cbb974ce1593bf0744732e9921fa3240,0.0006938236300661942
0011978b01e40401ef8def4e4f9cdd77cbb974ce1593bf0744732e9921fa3240,0.00011608865125886201
0011978b01e40401ef8def4e4f9cdd77cbb974ce1593bf0744732e9921fa3240,1.1009157836749292e-05
0011978b01e40401ef8def4e4f9cdd77cbb974ce1593bf0744732e9921fa3240,1.91019795053659e-05
0011978b01e40401ef8def4e4f9cdd77cbb974ce1593bf0744732e9921fa3240,1.70745598628245e-05
0011978b01e40401ef8def4e4f9cdd77cbb974ce1593bf0744732e9921fa3240,1.089854796087714e-05
0011978b01e40401ef8def4e4f9cdd77cbb974ce1593bf0744732e9921fa3240,5.088627304349519e-05
0011978b01e40401ef8def4e4f9cdd77cbb974ce1593bf0744732e9921fa3240,4.2908161643802005e-05
0011978b01e40401ef8def4e4f9cdd77cbb974ce1593bf0744732e9921fa3240,3.486984992027116e-05
0011978b01e40401ef8def4e4f9cdd77cbb974ce1593bf0744732e9921fa3240,3.614162519058236e-05
0011978b01e40401ef8def4e4f9cdd77cbb974ce1593bf0744732e9921fa3240,0.000579875737720043
0011978b01e40401ef8def4e4f9cdd77cbb974ce1593bf0744732e9921fa3240,1.5962407860120522e-05
0011978b01e40401ef8def4e4f9cdd77cbb974ce1593bf0744732e9921fa3240,2.326041370783054e-05
00119a03fbb182b0f0430f9812207ee03af7a5aabd88c3f048c941eb7fdc5e2a,0.0001227723728428959
00119a03fbb182b0f0430f9812207ee03af7a5aabd88c3f048c941eb7fdc5e2a,9.576421320587322e-05
00119a03fbb182b0f0430f9812207ee03af7a5aabd88c3f048c941eb7fdc5e2a,0.0002600168159380861
00119a03fbb182b0f0430f9812207ee03af7a5aabd88c3f048c941eb7fdc5e2a,9.898156337396309e-05
00119a03fbb182b0f0430f9812207ee03af7a5aabd88c3f048c941eb7fdc5e2a,0.00017264172898215463
00119a03fbb182b0f0430f9812207ee03af7a5aabd88c3f048c941eb7fdc5e2a,0.0008396281763629385
00119a03fbb182b0f0430f9812207ee03af7a5aabd88c3f048c941eb7fdc5e2a,0.005069941504692869
00119a03fbb182b0f0430f9812207ee03af7a5aabd88c3f048c941eb7fdc5e2a,0.0028151861119630906
00119a03fbb182b0f0430f9812207ee03af7a5aabd88c3f048c941eb7fdc5e2a,0.007064491914580135
00119a03fbb182b0f0430f9812207ee03af7a5aabd88c3f048c941eb7fdc5e2a,0.002761148742132869
00119a03fbb182b0f0430f9812207ee03af7a5aabd88c3f048c941eb7fdc5e2a,0.0004326876886147495
00119a03fbb182b0f0430f9812207ee03af7a5aabd88c3f048c941eb7fdc5e2a,9.571999582631627e-05
00119a03fbb182b0f0430f9812207ee03af7a5aabd88c3f048c941eb7fdc5e2a,0.00045359097282611066
0011a482db025e5b01885b299f714660f065d4c8db7960e9e889a832b63b1f4d,0.0014318347250445711
0011a482db025e5b01885b299f714660f065d4c8db7960e9e889a832b63b1f4d,0.0023490556238009302
0011a482db025e5b01885b299f714660f065d4c8db7960e9e889a832b63b1f4d,0.0034979724356518226
0011a482db025e5b01885b299f714660f065d4c8db7960e9e889a832b63b1f4d,0.0014514800459328927
0011a482db025e5b01885b299f714660f065d4c8db7960e9e889a832b63b1f4d,0.0011140148310771546
0011a482db025e5b01885b299f714660f065d4c8db7960e9e889a832b63b1f4d,0.0012154455993972678
0011a482db025e5b01885b299f714660f065d4c8db7960e9e889a832b63b1f4d,0.0018208492765796516
0011a482db025e5b01885b299f714660f065d4c8db7960e9e889a832b63b1f4d,0.0012282873642158884
0011a482db025e5b01885b299f714660f065d4c8db7960e9e889a832b63b1f4d,0.0020018160318053973
0011a482db025e5b01885b299f714660f065d4c8db7960e9e889a832b63b1f4d,0.001697144901961564
0011a482db025e5b01885b299f714660f065d4c8db7960e9e889a832b63b1f4d,0.0007177936465838133
